,TARGET_LifeExpectancy
514,73.43500835548787
515,75.45906167013545
516,75.49669064007207
517,75.50636453214598
518,75.49919551396943
519,75.66437064648123
520,75.08928127136411
521,73.88519723710397
522,72.40305559164707
523,72.20510043882773
524,73.37140865275917
525,72.87046617651494
526,72.45173555263436
527,72.5926439792914
528,71.76443889417098
529,69.43980260704048
530,72.90898936140839
531,71.18816670879426
532,73.58015510442502
533,70.9528361109105
534,74.0096550681324
535,72.59466117559039
536,71.75759796792495
537,72.1571023607645
538,72.48723762276893
539,72.43750412806739
540,72.35364987072006
541,71.65414203380405
542,71.45667991707155
543,68.91375256338837
544,70.73374557906712
545,69.3032958582403
546,78.02347043231
547,79.60347609149375
548,81.61379122134541
549,78.78113195135586
550,78.14094516217419
551,78.73885270878385
552,77.81478892436441
553,76.48676861872025
554,77.42702810773704
555,75.21488515209411
556,75.30197270358609
557,75.24435260594483
558,76.41884474901491
559,76.17107683590146
560,75.84433233970924
561,74.00983985023612
562,73.11093435322636
563,76.64368443800318
564,74.414863971401
565,77.29519408979127
566,77.06066134492706
567,73.92207582512013
568,76.54611565721679
569,77.41848052822962
570,73.76761314740199
571,74.5313573120862
572,77.31647671881679
573,77.07199950868603
574,76.50539483666664
575,73.19733958727707
576,73.15121413598936
577,75.17225862279187
578,77.84848830665192
579,77.91818526070367
580,75.49031611664856
581,75.82739445825413
582,74.90593923100897
583,74.89717266175862
584,74.42536216435862
585,73.41454082446779
586,73.61413088023983
587,74.15396248651955
588,73.30643303628834
589,71.90510982016363
590,71.61535786062487
591,71.7917941167503
592,71.38182452423483
593,69.67450965233073
594,76.09078445635065
595,72.81142675854339
596,74.231722111561
597,73.48772668016242
598,73.8652672130464
599,74.9363579937055
600,73.3532061471694
601,73.28292577920402
602,72.91703043249493
603,74.62215601874826
604,72.18729313576908
605,71.72579124068838
606,71.57363313302017
607,71.16210040389797
608,70.97503287770962
609,70.60503145813165
610,70.23826194668356
611,73.34492714215432
612,72.49581824819424
613,72.19712092219038
614,71.40234132523275
615,75.33818568568549
616,72.9203961335124
617,72.36798330660801
618,73.43772456270906
619,70.47595205117166
620,69.46024969672241
621,72.82275949913588
622,72.56954969519401
623,71.09979332939734
624,70.6165785929765
625,70.37353296088048
626,72.05263470501909
627,77.80688730226765
628,73.81224156622442
629,74.24721471070833
630,76.67708330050809
631,76.62426141556388
632,74.40785968779578
633,76.03305058710889
634,74.05903832798249
635,73.60515402771439
636,74.57703508356784
637,74.69374285933866
638,73.64547923525691
639,72.9461614621343
640,72.85607331691939
641,72.92389549144447
642,72.60023750716427
643,72.54907049899818
644,74.16263506193609
645,73.16167131738119
646,72.62609049868124
647,72.42242067938287
648,74.541631306339
649,71.58989112907427
650,71.66025355807332
651,71.54641260413219
652,70.89251580402981
653,70.25365618679757
654,70.46385444331891
655,70.8191944071772
656,69.76561094062163
657,70.12030148792265
658,74.06325220316396
659,81.81104662995092
660,81.2751369334666
661,81.24256274989861
662,81.09842717547468
663,80.82030589226773
664,80.25987939980735
665,79.30160430492667
666,79.25315978132049
667,79.69285455388356
668,78.90443766206529
669,78.3501388914702
670,78.33541458446967
671,78.27037294382102
672,77.72156404830795
673,77.79113553827251
674,75.57988243297957
675,66.54420591817905
676,66.24416965621216
677,66.66654522955147
678,66.88559392485755
679,67.63242348851914
680,66.53646509043888
681,67.0833692919093
682,66.5442911822048
683,64.12374009814296
684,66.60853742306465
685,64.06465617345631
686,63.2559008301113
687,61.43985017439168
688,62.29904988518718
689,62.326062616105006
690,62.65882139933633
691,57.43090287608375
692,57.39583443297648
693,57.263213110940725
694,56.95367798149993
695,57.89715814300628
696,56.7613410582938
697,56.948894863001755
698,58.12780703931716
699,56.4481502907653
700,54.94175967019001
701,57.39494986295717
702,58.903810721551544
703,58.84584656671176
704,58.43075187787113
705,56.92115196457223
706,56.736527156175484
707,64.03271499026167
708,59.376651498340394
709,58.67687968475684
710,61.79022654186233
711,56.08479425584173
712,52.043596388125124
713,51.249210244411785
714,56.297723127372876
715,51.143751146090935
716,53.71853927464829
717,47.60705878692466
718,50.73630153963437
719,52.53461407531751
720,51.26003068277949
721,47.96290442896267
722,49.67236080177544
723,77.24338734362084
724,77.56689213998516
725,77.40505407662164
726,77.38015056948223
727,76.64291926199365
728,77.74679151007366
729,76.69514787319325
730,77.01054211242
731,77.33996743564855
732,77.07712616689028
733,76.9965390829844
734,75.69264751491994
735,76.9276719284278
736,76.90981775320127
737,76.79730841925787
738,75.47810377135079
739,67.9851563803564
740,66.79336124110081
741,66.69622604908184
742,67.01623092059464
743,67.64294297004407
744,63.67993803252288
745,64.84952115326227
746,64.84928408666619
747,64.53664904818632
748,63.92090135578668
749,63.14872301236802
750,63.26701346853412
751,62.092990178490446
752,61.58583508327227
753,61.406545231020985
754,60.54836593060948
755,66.03611121727975
756,63.55546149389339
757,71.27705649134232
758,69.18410940285614
759,70.7877562159948
760,70.11896134089453
761,70.31746569574645
762,68.6754890176796
763,70.13374933756916
764,70.71912401788796
765,70.31572308828777
766,68.32832988774481
767,68.44535381643635
768,67.9644629196163
769,67.77245409649217
770,67.43434015056384
771,70.41482076166027
772,70.03362178436713
773,69.85785665795841
774,69.5403707383436
775,69.62631379226363
776,69.12525356084167
777,69.01668704971028
778,67.93965870890617
779,67.72813925663259
780,66.97157089160284
781,66.76119634578853
782,66.90453068840316
783,66.60053476918867
784,65.88092287396255
785,65.47637477032417
786,64.92422185608737
787,74.69729612128035
788,73.40991903338515
789,71.29187466493427
790,70.86144624413922
791,72.83884510826
792,71.69691429737887
793,71.35638150916702
794,71.8922820044756
795,72.70379747645089
796,72.37878728208685
797,75.60277314863966
798,74.0567685349261
799,73.87147857996321
800,71.23093487611753
801,71.12020639465695
802,70.7718279579661
803,74.53239132272407
804,74.6322433512903
805,75.19088740697511
806,75.11699498243766
807,75.19246466072357
808,74.9045632914276
809,75.31508460875082
810,74.9638713961518
811,75.01597509759655
812,74.97598182632842
813,74.51887127704217
814,73.9886323650751
815,71.93442086224374
816,73.53086403771219
817,73.18918674103043
818,72.49796554001314
819,62.756165843550534
820,63.067228569531565
821,60.214802845417275
822,57.431765665768594
823,56.170320033112446
824,52.792339881868784
825,52.97734066889325
826,54.592011319581076
827,51.65174488875245
828,51.682800484220785
829,46.33864769238977
830,42.982642199416915
831,49.72695126803775
832,37.60205471625487
833,35.255920152221286
834,34.33566607261388
835,77.12533017348456
836,77.26182074571574
837,76.89379474588004
838,76.97280801472692
839,77.02321551457104
840,77.58326204468852
841,78.06324140129529
842,77.03052613277403
843,75.86956199734485
844,75.97982867736934
845,75.2210485231606
846,74.78914795668894
847,74.56738054309281
848,74.37609750576578
849,74.31304232918548
850,74.20330926842712
851,60.058278853903275
852,58.43241257081732
853,55.91793786620658
854,52.85662589090701
855,51.188327399776895
856,46.93353131238529
857,41.67496676429518
858,40.06057174919746
859,40.75085989506818
860,27.818228883772143
861,37.99488387566447
862,40.33449961209925
863,44.1331904075844
864,41.32005367808114
865,64.3161957867679
866,59.90197472429982
